ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
4963,Saint Barthelemy,France,2020-04-05,France Saint Barthelemy,7.45460061760194,0.0
4964,Saint Barthelemy,France,2020-04-06,France Saint Barthelemy,7.818340089662612,0.0
4965,Saint Barthelemy,France,2020-04-07,France Saint Barthelemy,8.182079561723281,0.0
4966,Saint Barthelemy,France,2020-04-08,France Saint Barthelemy,8.54581903378395,0.0
4967,Saint Barthelemy,France,2020-04-09,France Saint Barthelemy,8.90955850584462,0.0
4968,Saint Barthelemy,France,2020-04-10,France Saint Barthelemy,9.27329797790529,0.0
4969,Saint Barthelemy,France,2020-04-11,France Saint Barthelemy,9.63703744996596,0.0
4970,Saint Barthelemy,France,2020-04-12,France Saint Barthelemy,10.00077692202663,0.0
4971,Saint Barthelemy,France,2020-04-13,France Saint Barthelemy,10.3645163940873,0.0
4972,Saint Barthelemy,France,2020-04-14,France Saint Barthelemy,10.728255866147968,0.0
4973,Saint Barthelemy,France,2020-04-15,France Saint Barthelemy,11.09199533820864,0.0
4974,Saint Barthelemy,France,2020-04-16,France Saint Barthelemy,11.455734810269309,0.0
4975,Saint Barthelemy,France,2020-04-17,France Saint Barthelemy,11.819474282329978,0.0
4976,Saint Barthelemy,France,2020-04-18,France Saint Barthelemy,12.18321375439065,0.0
4977,Saint Barthelemy,France,2020-04-19,France Saint Barthelemy,12.546953226451318,0.0
4978,Saint Barthelemy,France,2020-04-20,France Saint Barthelemy,12.910692698511987,0.0
4979,Saint Barthelemy,France,2020-04-21,France Saint Barthelemy,13.274432170572656,0.0
4980,Saint Barthelemy,France,2020-04-22,France Saint Barthelemy,13.638171642633328,0.0
4981,Saint Barthelemy,France,2020-04-23,France Saint Barthelemy,14.001911114693996,0.0
4982,Saint Barthelemy,France,2020-04-24,France Saint Barthelemy,14.365650586754668,0.0
4983,Saint Barthelemy,France,2020-04-25,France Saint Barthelemy,14.729390058815337,0.0
4984,Saint Barthelemy,France,2020-04-26,France Saint Barthelemy,15.093129530876006,0.0
4985,Saint Barthelemy,France,2020-04-27,France Saint Barthelemy,15.456869002936674,0.0
4986,Saint Barthelemy,France,2020-04-28,France Saint Barthelemy,15.820608474997343,0.0
4987,Saint Barthelemy,France,2020-04-29,France Saint Barthelemy,16.18434794705802,0.0
4988,Saint Barthelemy,France,2020-04-30,France Saint Barthelemy,16.548087419118684,0.0
4989,St Martin,France,2020-03-19,France St Martin,3.4522499045722883,0.0
4990,St Martin,France,2020-03-20,France St Martin,4.185105730031239,0.0
4991,St Martin,France,2020-03-21,France St Martin,5.074587168089439,0.0
4992,St Martin,France,2020-03-22,France St Martin,6.083986647912137,0.0
4993,St Martin,France,2020-03-23,France St Martin,7.170715389280161,0.0
4994,St Martin,France,2020-03-24,France St Martin,8.280426858120494,0.0
4995,St Martin,France,2020-03-25,France St Martin,9.344604581578828,0.0
4996,St Martin,France,2020-03-26,France St Martin,10.300316352152095,0.0
4997,St Martin,France,2020-03-27,France St Martin,11.147777367128686,0.0
4998,St Martin,France,2020-03-28,France St Martin,11.923044632542648,0.0
4999,St Martin,France,2020-03-29,France St Martin,12.674371153101498,0.0
5000,St Martin,France,2020-03-30,France St Martin,13.425697673660352,0.0
5001,St Martin,France,2020-03-31,France St Martin,14.177024194219202,0.0
5002,St Martin,France,2020-04-01,France St Martin,14.928350714778052,0.0
5003,St Martin,France,2020-04-02,France St Martin,15.679677235336904,0.0
5004,St Martin,France,2020-04-03,France St Martin,16.431003755895755,0.0
5005,St Martin,France,2020-04-04,France St Martin,17.182330276454604,0.0
5006,St Martin,France,2020-04-05,France St Martin,17.933656797013455,0.0
5007,St Martin,France,2020-04-06,France St Martin,18.684983317572307,0.0
5008,St Martin,France,2020-04-07,France St Martin,19.43630983813116,0.0
5009,St Martin,France,2020-04-08,France St Martin,20.18763635869001,0.0
5010,St Martin,France,2020-04-09,France St Martin,20.93896287924886,0.0
5011,St Martin,France,2020-04-10,France St Martin,21.69028939980771,0.0
5012,St Martin,France,2020-04-11,France St Martin,22.441615920366562,0.0
5013,St Martin,France,2020-04-12,France St Martin,23.192942440925414,0.0
5014,St Martin,France,2020-04-13,France St Martin,23.944268961484266,0.0
5015,St Martin,France,2020-04-14,France St Martin,24.695595482043117,0.0
5016,St Martin,France,2020-04-15,France St Martin,25.44692200260197,0.0
5017,St Martin,France,2020-04-16,France St Martin,26.19824852316082,0.0
5018,St Martin,France,2020-04-17,France St Martin,26.94957504371968,0.0
5019,St Martin,France,2020-04-18,France St Martin,27.700901564278514,0.0
5020,St Martin,France,2020-04-19,France St Martin,28.452228084837373,0.0
5021,St Martin,France,2020-04-20,France St Martin,29.20355460539623,0.0
5022,St Martin,France,2020-04-21,France St Martin,29.954881125955072,0.0
5023,St Martin,France,2020-04-22,France St Martin,30.706207646513928,0.0
5024,St Martin,France,2020-04-23,France St Martin,31.45753416707278,0.0
5025,St Martin,France,2020-04-24,France St Martin,32.20886068763162,0.0
5026,St Martin,France,2020-04-25,France St Martin,32.96018720819048,0.0
5027,St Martin,France,2020-04-26,France St Martin,33.711513728749324,0.0
5028,St Martin,France,2020-04-27,France St Martin,34.46284024930818,0.0
5029,St Martin,France,2020-04-28,France St Martin,35.214166769867035,0.0
5030,St Martin,France,2020-04-29,France St Martin,35.96549329042588,0.0
5031,St Martin,France,2020-04-30,France St Martin,36.71681981098473,0.0
5032,,France,2020-03-19,France ,12372.683549624873,652.065039368277
5033,,France,2020-03-20,France ,14186.852060317167,747.6753292945174
5034,,France,2020-03-21,France ,16126.975042742408,849.9236704761496
5035,,France,2020-03-22,France ,18180.812684206656,958.1650004322559
5036,,France,2020-03-23,France ,20336.125172015963,1071.7542566819177
5037,,France,2020-03-24,France ,22580.672693476397,1190.0463767442175
5038,,France,2020-03-25,France ,24902.21543589402,1312.3962981382372
5039,,France,2020-03-26,France ,27288.513586574885,1438.1589583830587
5040,,France,2020-03-27,France ,29727.327332825058,1566.6892949977641
5041,,France,2020-03-28,France ,32206.416861950598,1697.3422455014356
5042,,France,2020-03-29,France ,34701.564344949176,1828.8414821226174
5043,,France,2020-03-30,France ,37196.71182794776,1960.3407187437995
5044,,France,2020-03-31,France ,39691.859310946325,2091.8399553649806
5045,,France,2020-04-01,France ,42187.00679394491,2223.339191986163
5046,,France,2020-04-02,France ,44682.154276943475,2354.8384286073438
5047,,France,2020-04-03,France ,47177.30175994206,2486.337665228526
5048,,France,2020-04-04,France ,49672.449242940624,2617.8369018497074
5049,,France,2020-04-05,France ,52167.596725939205,2749.336138470889
5050,,France,2020-04-06,France ,54662.74420893779,2880.8353750920714
5051,,France,2020-04-07,France ,57157.891691936355,3012.3346117132523
5052,,France,2020-04-08,France ,59653.03917493494,3143.8338483344346
5053,,France,2020-04-09,France ,62148.186657933504,3275.333084955616
5054,,France,2020-04-10,France ,64643.334140932086,3406.8323215767978
5055,,France,2020-04-11,France ,67138.48162393067,3538.33155819798
5056,,France,2020-04-12,France ,69633.62910692923,3669.830794819161
5057,,France,2020-04-13,France ,72128.77658992782,3801.330031440343
5058,,France,2020-04-14,France ,74623.92407292638,3932.8292680615245
5059,,France,2020-04-15,France ,77119.07155592497,4064.3285046827064
5060,,France,2020-04-16,France ,79614.21903892355,4195.827741303889
5061,,France,2020-04-17,France ,82109.36652192211,4327.3269779250695
5062,,France,2020-04-18,France ,84604.51400492068,4458.826214546251
5063,,France,2020-04-19,France ,87099.66148791926,4590.325451167433
5064,,France,2020-04-20,France ,89594.80897091785,4721.824687788615
5065,,France,2020-04-21,France ,92089.95645391641,4853.323924409796
5066,,France,2020-04-22,France ,94585.103936915,4984.823161030979
5067,,France,2020-04-23,France ,97080.25141991356,5116.322397652159
5068,,France,2020-04-24,France ,99575.39890291214,5247.821634273341
5069,,France,2020-04-25,France ,102070.54638591073,5379.320870894523
5070,,France,2020-04-26,France ,104565.69386890931,5510.820107515706
5071,,France,2020-04-27,France ,107060.84135190789,5642.319344136888
5072,,France,2020-04-28,France ,109555.98883490646,5773.8185807580685
5073,,France,2020-04-29,France ,112051.13631790502,5905.31781737925
5074,,France,2020-04-30,France ,114546.2838009036,6036.817054000432
5075,,Gabon,2020-03-19,Gabon ,2.0046853017935327,0.3341142169655886
5076,,Gabon,2020-03-20,Gabon ,2.7656608204523447,0.46094347007539055
5077,,Gabon,2020-03-21,Gabon ,3.613689986728674,0.6022816644547786
5078,,Gabon,2020-03-22,Gabon ,4.446827999459648,0.741137999909941
5079,,Gabon,2020-03-23,Gabon ,5.176840010213802,0.8628066683689665
5080,,Gabon,2020-03-24,Gabon ,5.7872760537287,0.9645460089547828
5081,,Gabon,2020-03-25,Gabon ,6.282277440038585,1.0470462400064302
5082,,Gabon,2020-03-26,Gabon ,6.676565697195395,1.1127609495325652
5083,,Gabon,2020-03-27,Gabon ,6.990100331540895,1.165016721923482
5084,,Gabon,2020-03-28,Gabon ,7.253212544558487,1.2088687574264139
5085,,Gabon,2020-03-29,Gabon ,7.50208825533506,1.2503480425558426
5086,,Gabon,2020-03-30,Gabon ,7.750963966111635,1.2918273276852716
5087,,Gabon,2020-03-31,Gabon ,7.999839676888207,1.3333066128147004
5088,,Gabon,2020-04-01,Gabon ,8.248715387664781,1.3747858979441294
5089,,Gabon,2020-04-02,Gabon ,8.497591098441355,1.4162651830735582
5090,,Gabon,2020-04-03,Gabon ,8.746466809217928,1.4577444682029872
5091,,Gabon,2020-04-04,Gabon ,8.995342519994502,1.4992237533324162
5092,,Gabon,2020-04-05,Gabon ,9.244218230771075,1.540703038461845
5093,,Gabon,2020-04-06,Gabon ,9.493093941547649,1.582182323591274
5094,,Gabon,2020-04-07,Gabon ,9.741969652324224,1.6236616087207032
5095,,Gabon,2020-04-08,Gabon ,9.990845363100796,1.6651408938501318
5096,,Gabon,2020-04-09,Gabon ,10.23972107387737,1.7066201789795605
5097,,Gabon,2020-04-10,Gabon ,10.488596784653943,1.7480994641089895
5098,,Gabon,2020-04-11,Gabon ,10.737472495430517,1.7895787492384185
5099,,Gabon,2020-04-12,Gabon ,10.986348206207092,1.8310580343678475
5100,,Gabon,2020-04-13,Gabon ,11.235223916983665,1.8725373194972765
5101,,Gabon,2020-04-14,Gabon ,11.48409962776024,1.9140166046267058
5102,,Gabon,2020-04-15,Gabon ,11.732975338536813,1.9554958897561343
5103,,Gabon,2020-04-16,Gabon ,11.981851049313384,1.9969751748855629
5104,,Gabon,2020-04-17,Gabon ,12.230726760089958,2.0384544600149916
5105,,Gabon,2020-04-18,Gabon ,12.479602470866535,2.0799337451444213
5106,,Gabon,2020-04-19,Gabon ,12.728478181643105,2.1214130302738496
5107,,Gabon,2020-04-20,Gabon ,12.97735389241968,2.162892315403279
5108,,Gabon,2020-04-21,Gabon ,13.226229603196256,2.204371600532708
5109,,Gabon,2020-04-22,Gabon ,13.475105313972826,2.2458508856621364
5110,,Gabon,2020-04-23,Gabon ,13.723981024749403,2.2873301707915656
5111,,Gabon,2020-04-24,Gabon ,13.972856735525976,2.328809455920995
5112,,Gabon,2020-04-25,Gabon ,14.221732446302546,2.370288741050423
5113,,Gabon,2020-04-26,Gabon ,14.470608157079123,2.4117680261798524
5114,,Gabon,2020-04-27,Gabon ,14.719483867855693,2.4532473113092808
5115,,Gabon,2020-04-28,Gabon ,14.968359578632263,2.494726596438709
5116,,Gabon,2020-04-29,Gabon ,15.217235289408844,2.536205881568139
5117,,Gabon,2020-04-30,Gabon ,15.466111000185403,2.5776851666975658
5118,,Gambia,2020-03-19,Gambia ,0.9236028288512318,0.28547723800856256
5119,,Gambia,2020-03-20,Gambia ,0.9846059459811535,0.30433274693962925
5120,,Gambia,2020-03-21,Gambia ,1.173136623784473,0.36260586553338253
5121,,Gambia,2020-03-22,Gambia ,1.522915058894414,0.47071920002190976
5122,,Gambia,2020-03-23,Gambia ,1.9996195470345652,0.6180642236288656
5123,,Gambia,2020-03-24,Gambia ,2.469145326215678,0.7631903735575732
5124,,Gambia,2020-03-25,Gambia ,2.8240622342660413,0.8728919633185945
5125,,Gambia,2020-03-26,Gambia ,3.0146883161158478,0.9318127522539893
5126,,Gambia,2020-03-27,Gambia ,3.087426779495345,0.9542955500258339
5127,,Gambia,2020-03-28,Gambia ,3.098050924364953,0.9575793766218946
5128,,Gambia,2020-03-29,Gambia ,3.094514554786452,0.9564863169339942
5129,,Gambia,2020-03-30,Gambia ,3.0909781852079505,0.9553932572460938
5130,,Gambia,2020-03-31,Gambia ,3.087441815629449,0.9543001975581933
5131,,Gambia,2020-04-01,Gambia ,3.0839054460509474,0.9532071378702928
5132,,Gambia,2020-04-02,Gambia ,3.0803690764724463,0.9521140781823925
5133,,Gambia,2020-04-03,Gambia ,3.0768327068939447,0.9510210184944919
5134,,Gambia,2020-04-04,Gambia ,3.073296337315443,0.9499279588065915
5135,,Gambia,2020-04-05,Gambia ,3.069759967736943,0.9488348991186915
5136,,Gambia,2020-04-06,Gambia ,3.066223598158441,0.9477418394307908
5137,,Gambia,2020-04-07,Gambia ,3.06268722857994,0.9466487797428904
5138,,Gambia,2020-04-08,Gambia ,3.0591508590014382,0.94555572005499
5139,,Gambia,2020-04-09,Gambia ,3.055614489422936,0.9444626603670893
5140,,Gambia,2020-04-10,Gambia ,3.052078119844435,0.943369600679189
5141,,Gambia,2020-04-11,Gambia ,3.0485417502659327,0.9422765409912882
5142,,Gambia,2020-04-12,Gambia ,3.045005380687433,0.9411834813033884
5143,,Gambia,2020-04-13,Gambia ,3.0414690111089313,0.9400904216154878
5144,,Gambia,2020-04-14,Gambia ,3.0379326415304297,0.9389973619275873
5145,,Gambia,2020-04-15,Gambia ,3.034396271951928,0.9379043022396869
5146,,Gambia,2020-04-16,Gambia ,3.0308599023734257,0.9368112425517862
5147,,Gambia,2020-04-17,Gambia ,3.027323532794927,0.9357181828638864
5148,,Gambia,2020-04-18,Gambia ,3.0237871632164244,0.9346251231759857
5149,,Gambia,2020-04-19,Gambia ,3.020250793637923,0.9335320634880853
5150,,Gambia,2020-04-20,Gambia ,3.016714424059423,0.9324390038001853
5151,,Gambia,2020-04-21,Gambia ,3.0131780544809197,0.9313459441122842
5152,,Gambia,2020-04-22,Gambia ,3.0096416849024146,0.9302528844243827
5153,,Gambia,2020-04-23,Gambia ,3.006105315323915,0.9291598247364827
5154,,Gambia,2020-04-24,Gambia ,3.0025689457454168,0.9280667650485833
5155,,Gambia,2020-04-25,Gambia ,2.9990325761669134,0.9269737053606824
5156,,Gambia,2020-04-26,Gambia ,2.995496206588412,0.9258806456727818
5157,,Gambia,2020-04-27,Gambia ,2.9919598370099103,0.9247875859848813
5158,,Gambia,2020-04-28,Gambia ,2.9884234674314087,0.9236945262969809
5159,,Gambia,2020-04-29,Gambia ,2.984887097852907,0.9226014666090804
5160,,Gambia,2020-04-30,Gambia ,2.9813507282744056,0.9215084069211799
5161,,Georgia,2020-03-19,Georgia ,42.92890749320068,0.0
5162,,Georgia,2020-03-20,Georgia ,46.99205261147763,0.0
5163,,Georgia,2020-03-21,Georgia ,51.44260936774501,0.0
5164,,Georgia,2020-03-22,Georgia ,56.23169285277055,0.0
5165,,Georgia,2020-03-23,Georgia ,61.310354171837474,0.0
5166,,Georgia,2020-03-24,Georgia ,66.62968422027625,0.0
5167,,Georgia,2020-03-25,Georgia ,72.142088438685,0.0
5168,,Georgia,2020-03-26,Georgia ,77.80155650102799,0.0
5169,,Georgia,2020-03-27,Georgia ,83.56217239841881,0.0
5170,,Georgia,2020-03-28,Georgia ,89.37802012197093,0.0
5171,,Georgia,2020-03-29,Georgia ,95.20617842230826,0.0
5172,,Georgia,2020-03-30,Georgia ,101.03433672264555,0.0
5173,,Georgia,2020-03-31,Georgia ,106.86249502298286,0.0
5174,,Georgia,2020-04-01,Georgia ,112.69065332332019,0.0
5175,,Georgia,2020-04-02,Georgia ,118.51881162365748,0.0
5176,,Georgia,2020-04-03,Georgia ,124.34696992399479,0.0
5177,,Georgia,2020-04-04,Georgia ,130.1751282243321,0.0
5178,,Georgia,2020-04-05,Georgia ,136.0032865246694,0.0
5179,,Georgia,2020-04-06,Georgia ,141.83144482500668,0.0
5180,,Georgia,2020-04-07,Georgia ,147.659603125344,0.0
5181,,Georgia,2020-04-08,Georgia ,153.4877614256813,0.0
5182,,Georgia,2020-04-09,Georgia ,159.31591972601865,0.0
5183,,Georgia,2020-04-10,Georgia ,165.14407802635594,0.0
5184,,Georgia,2020-04-11,Georgia ,170.97223632669323,0.0
5185,,Georgia,2020-04-12,Georgia ,176.80039462703053,0.0
5186,,Georgia,2020-04-13,Georgia ,182.62855292736782,0.0
5187,,Georgia,2020-04-14,Georgia ,188.45671122770514,0.0
5188,,Georgia,2020-04-15,Georgia ,194.28486952804244,0.0
5189,,Georgia,2020-04-16,Georgia ,200.11302782837978,0.0
5190,,Georgia,2020-04-17,Georgia ,205.94118612871708,0.0
5191,,Georgia,2020-04-18,Georgia ,211.76934442905443,0.0
5192,,Georgia,2020-04-19,Georgia ,217.59750272939172,0.0
5193,,Georgia,2020-04-20,Georgia ,223.425661029729,0.0
5194,,Georgia,2020-04-21,Georgia ,229.2538193300663,0.0
5195,,Georgia,2020-04-22,Georgia ,235.08197763040363,0.0
5196,,Georgia,2020-04-23,Georgia ,240.9101359307409,0.0
5197,,Georgia,2020-04-24,Georgia ,246.73829423107827,0.0
5198,,Georgia,2020-04-25,Georgia ,252.56645253141562,0.0
